filename,width,height,class,xmin,ymin,xmax,ymax
image_5.png,2358,1350,tent,1063,256,1123,332
image_5.png,2358,1350,tent,1243,463,1297,578
image_5.png,2358,1350,tent,1287,340,1364,421
image_5.png,2358,1350,tent,1129,361,1212,451
image_5.png,2358,1350,tent,849,349,921,405
image_5.png,2358,1350,tent,753,279,811,326
image_5.png,2358,1350,tent,815,279,890,326
image_5.png,2358,1350,tent,798,217,839,257
image_5.png,2358,1350,tent,861,184,923,224
image_5.png,2358,1350,tent,938,193,990,242
image_5.png,2358,1350,tent,941,152,988,194
image_5.png,2358,1350,tent,1021,248,1060,311
image_5.png,2358,1350,tent,712,434,773,482
image_5.png,2358,1350,tent,900,241,953,310
image_5.png,2358,1350,tent,1119,248,1165,330
image_5.png,2358,1350,tent,1161,250,1208,342
image_5.png,2358,1350,tent,1203,240,1296,328
image_5.png,2358,1350,tent,1211,346,1292,420
image_5.png,2358,1350,tent,756,372,805,419
image_5.png,2358,1350,tent,801,363,846,430
image_5.png,2358,1350,building,533,645,625,743
image_5.png,2358,1350,building,545,299,610,369
image_5.png,2358,1350,building,386,267,458,334
image_5.png,2358,1350,building,511,146,615,244
image_5.png,2358,1350,building,15,105,105,178
image_5.png,2358,1350,building,254,926,389,1071
image_5.png,2358,1350,tree,648,1087,786,1239
image_5.png,2358,1350,tree,955,942,1056,1034
image_5.png,2358,1350,tree,1227,1080,1356,1200
image_5.png,2358,1350,tree,916,432,1041,599
image_5.png,2358,1350,building,1827,364,2007,515
image_5.png,2358,1350,building,2070,725,2207,841
image_5.png,2358,1350,building,2240,531,2352,612
image_5.png,2358,1350,building,2107,422,2210,515
image_5.png,2358,1350,building,2059,598,2147,680
image_5.png,2358,1350,tent,774,429,832,507
image_5.png,2358,1350,tent,957,389,997,435
image_5.png,2358,1350,tent,924,392,961,434
image_5.png,2358,1350,tent,950,245,992,295
image_5.png,2358,1350,tent,991,262,1024,309
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1059,551,1128,618
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1142,577,1187,624
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1264,557,1321,626
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1250,712,1331,803
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1232,618,1271,651
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1218,589,1251,617
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1190,594,1219,622
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1142,501,1179,531
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1073,487,1110,530
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,959,518,1026,581
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1018,516,1050,540
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,968,482,1010,512
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,956,410,998,449
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,973,353,1007,388
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1011,397,1057,434
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,946,731,989,770
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,994,646,1054,692
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1088,618,1131,657
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1146,626,1190,680
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1091,682,1150,719
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1078,719,1119,764
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1141,722,1189,773
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tent,1119,382,1186,430
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,car,1262,508,1302,564
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1832,240,1881,291
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1840,163,1917,229
